id;street;h;p;house_id;host_id;description;hostname;notes;lon;lat
755;Петровского;158_1;2п;;947;Петровского-158/1-2п 10.12.1.90 7072cf0c1a90;10.1.35.183;;32.0834693909;49.4185256958
756;Петровского;158_1;4п;;948;Петровского-158/1-4п 10.12.1.91 7072cf0c23a0;10.1.35.191;;32.0836257935;49.4186439514
757;Петровского;158_1;3п;;949;Петровского-158/1-3п 10.12.1.92 7072cf0bf5a0;10.1.35.184;;32.083770752;49.4187507629
758;Петровского;158_1;5п;;950;Петровского-158/1-5п 10.12.1.93 7072cf0c1a70;10.1.35.194;;32.0839157104;49.4188652039
759;Петровского;158_1;6п;;951;Петровского-158/1-6п 10.12.1.94 7072cf0c0070;10.1.35.192;;32.0841064453;49.418964386
760;Петровского;160_1;1п;;952;Петровского-160/1-1п 10.12.1.97 7072cf0c2720;10.1.35.180;;32.0846595764;49.418964386
761;Петровского;160_1;2п;;953;Петровского-160/1-2п 10.12.1.99 7072cf0c2700;10.1.35.181;;32.0847892761;49.418888092
762;Петровского;160_1;3п;;954;Петровского-160/1-3п 10.12.1.101 7072cf0c2930;10.1.35.182;;32.0849151611;49.4187660217
763;Петровского;160_1;4п;;955;Петровского-160/1-4п 10.12.1.103 7072cf0c1b40;10.1.35.189;;32.0850868225;49.4187164307
764;Петровского;158_2;1п;;956;Петровского-158/2-1п 10.12.1.104 7072cf0c2940;10.1.35.193;;32.0841674805;49.4177360535
765;Петровского;158_2;2п;;957;Петровского-158/2-2п 10.1.35.196 7072cf0c2a70;10.1.35.196;;32.0840148926;49.4178161621
766;Петровского;158_2;4п;;958;Петровского-158/2-4п 10.1.35.198 7072cf0c2a30;10.1.35.198;;32.0837059021;49.4179801941
767;Петровского;158_2;5п;;959;Петровского-158/2-5п 10.1.35.200 7072cf0bfe80;10.1.35.200;;32.0835647583;49.4180679321
768;Петровского;158_2;6п;;960;Петровского-158/2-6п 10.1.35.199 7072cf0c2c90;10.1.35.199;;32.0834197998;49.4181556702
769;Петровского;160_1;6п;;961;Петровского-160/1-6п 10.12.1.113 7072cf0c2c20;10.1.35.224;;32.085395813;49.4185600281
770;Петровского;160_1;8п;;962;Петровского-160/1-8п 10.12.1.115 7072cf0c2a80;10.1.35.226;;32.0856781006;49.4183807373
771;Петровского;160_1;5п;;963;Петровского-160/1-5п 10.12.1.112 7072cf0c2af0;10.1.35.223;;32.0852394104;49.4186325073
772;Петровского;160_1;7п;;964;Петровского-160/1-7п 10.12.1.114 7072cf0c2a60;10.1.35.225;;32.0855293274;49.4184684753
773;Крупской;4;0п;;965;Крупской-4-0п 10.6.0.105 0810740f09e3;10.6.0.105;;32.0532341003;49.4314994812
774;Орджоникидзе;92;4п;;966;Орджоникидзе-92-4п 10.12.101.3 7072cf0c2810;10.12.101.3;;32.1044845581;49.4233589172
775;Орджоникидзе;92;3п;;967;Орджоникидзе-92-3п 10.12.101.2 7072cf0c2cc0;10.12.101.2;;32.1043167114;49.4234580994
776;Орджоникидзе;92;1п;;968;Орджоникидзе-92-1п 10.12.101.1 7072cf0c2e80;10.12.101.1;;32.1039505005;49.4236602783
777;Энгельса;73;3п;;969;Энгельса-73-3п 10.1.35.106 1caff76c5848;10.1.35.106;;32.0787200928;49.424407959
778;Энгельса;71;4п;;970;Энгельса-71-4п 10.1.36.36 1caff76c57ff;10.1.36.36;;32.0792388916;49.4251060486
779;Энгельса;73;4п;;971;Энгельса-73-4п 10.1.35.105 1caff76c5845;10.1.35.105;;32.0784835815;49.4245414734
780;Энгельса;85;1п;;972;Энгельса-85-1п 10.1.35.109 7072cf471f93;10.1.35.109;;32.0775222778;49.424030304
781;Ильина;340;2п;;974;Ильина-340-2п 10.1.35.111 1caff76c5779;10.1.35.111;;32.0796012878;49.4248886108
782;Благовестная;220;2п;;976;Благовестная-220-2п 10.10.0.49 1caff7761e1d;10.10.0.49;;32.0673599243;49.4340858459
783;Победы;48;8п;;977;Победы-48-8п 10.4.0.69 1caff776216e;10.1.38.26;;32.0092582703;49.4283103943
784;Фрунзе;133;1п;;978;Фрунзе-133-1п 10.10.0.38 1caff776230a;10.10.0.38;;32.0798110962;49.436000824
785;Сталинграда;37;2п;;979;Сталинграда-37-2п 10.10.0.75 1caff7762161;10.10.0.75;;32.0845184326;49.4331474304
786;Ильина;342;2п;;980;Ильина-342-2п 10.1.35.112 1caff776231c;10.1.35.112;;32.0800704956;49.424495697
787;Ленина;2;3п;;981;Ленина-2-3п 10.8.0.51 1caff7761df7;10.8.0.51;;32.0698699951;49.4418525696
788;Гагарина;45;3п;;982;Гагарина-45-3п 10.22.0.37 1caff7761e04;10.22.0.37;;32.0746078491;49.4415435791
789;Смелянская;121;3п;;983;Смелянская-121-3п 10.6.0.56 1caff7762280;10.6.0.56;;32.0387649536;49.421043396
790;Смелянская;117;4п;;984;Смелянская-117-4п 10.6.0.55 1caff776227a;10.6.0.55;;32.0412826538;49.4229621887
791;Толстого;20;8п;;985;Толстого-20-8п 10.12.1.233 f07d68ad5ed1;10.12.1.233;;32.0983314514;49.4297485352
792;Толстого;78;6п;;986;Толстого-78-6п 10.12.1.190 f07d68ad5f11;10.12.1.190;;32.1036376953;49.4254760742
793;Крещатик;205;1п;;987;Крещатик-205-1п 10.8.0.65 1caff76c5863;10.8.0.65;;32.0594406128;49.44739151
794;Седова;1;1п;;988;Седова-1-1п 10.12.2.183 1caff76c575f;10.12.2.183;;32.0911941528;49.4306678772
795;Сталинграда;8;2п;;989;Сталинграда-8-2п 10.22.0.105 7072cf43c9ca;10.22.0.105;;32.0984764099;49.4357337952
796;Добровольского;6;2п;;990;Добровольского-6-2п 10.12.1.140 1caff76c5864;10.12.1.140;;32.1051063538;49.4222297668
797;Чехова;10;3п;;992;Чехова-10-3п 10.12.1.191 1caff76c59e7;10.12.1.191;;32.1026573181;49.4281158447
798;Чехова;10;1п;;993;Чехова-10-1п 10.12.1.189 1caff76c585f;10.12.1.189;;32.1031303406;49.4283676147
799;Громова;91_1;2п;;994;Громова-91/1-2п 10.14.0.92 1caff76c5761;10.14.0.92;;32.0462989807;49.4145202637
800;Громова;96_1;1п;;995;Громова-96/1-1п 10.14.1.71 1caff76c5860;10.14.1.71;;32.0501365662;49.4210395813
801;Подолинского;24;2п;;996;Подолинского-24-2п 10.12.2.74 1caff76c5762;10.12.2.74;;32.098274231;49.4098777771
802;Фрунзе;24;2п;;997;Фрунзе-24-2п 10.8.0.97 1caff76c59e4;10.8.0.97;;32.0690078735;49.4433670044
803;Громова;89;2п;;998;Громова-89-2п 10.14.0.83 1caff76c585d;10.14.0.83;;32.0459938049;49.4152145386
804;Люксембург;13;1п;;999;Люксембург-13-1п 10.10.0.78 7072cf494dc9;10.10.0.78;;32.0795631409;49.4335212708
805;Хоменко;20;2п;;1000;Хоменко-20-2п 10.6.0.62 1caff76c59e8;10.6.0.62;;32.0377464294;49.4289321899
806;Гоголя;315;2п;;1001;Гоголя-315-2п 10.10.0.54 1caff76c59e9;10.10.0.54;;32.0701332092;49.4365692139
807;Сталинграда;33;2п;;1002;Сталинграда-33-2п 10.1.36.12 1caff76c5763;10.1.36.12;;32.0871887207;49.4334220886
808;Днепра;35;1п;;1003;Днепра-35-1п 10.22.0.128 1caff76c585e;10.22.0.128;;32.0872116089;49.4366188049
809;Чехова;39;4п;;1004;Чехова-39-4п 10.12.0.33 1caff76c585b;10.12.0.33;;32.0994911194;49.4240455627
810;Благовестная;421;1п;;1005;Благовестная-421-1п 10.1.35.119 1caff76c5767;10.1.35.119;;32.083316803;49.426235199
811;Благовестная;433;1п;;1006;Благовестная-433-1п 10.1.35.127 1caff76c5a06;10.1.35.127;;32.0838851929;49.425994873
812;Благовестная;433;2п;;1007;Благовестная-433-2п 10.1.35.128 1caff76c59ec;10.1.35.128;;32.08360672;49.4260902405
813;Благовестная;421;3п;;1008;Благовестная-421-3п 10.1.35.120 1caff76c5768;10.1.35.120;;32.0827598572;49.4265480042
814;Благовестная;421;4п;;1009;Благовестная-421-4п 10.1.35.121 1caff76c585a;10.1.35.121;;32.0824966431;49.4266853333
815;Днепра;59;1п;;1010;Днепра-59-1п 10.22.0.45 1caff76c59ee;10.22.0.45;;32.0790214539;49.4408302307
816;Смелянская;2;4п;;1012;Смелянская-2-4п 10.8.0.27 1caff76c5859;10.8.0.27;;32.0681266785;49.4447250366
817;Смелянская;126_2;2п;;1013;Смелянская-126/2-2п 10.4.0.141 1caff76c59ef;10.1.37.29;;32.029914856;49.4176139832
818;Гагарина;37;2п;;1014;Гагарина-37-2п 10.22.0.40 1caff76c5857;10.22.0.40;;32.074886322;49.4436073303
819;Риздвяна;9;1п;;1015;Риздвяна-9-1п 10.12.2.92 1caff76c576a;10.12.2.92;;32.0959587097;49.4294166565
820;Красноармейская;157;2п;;1016;Красноармейская-157-2п 10.8.0.35 1caff76c59f0;10.8.0.35;;32.0435638428;49.442691803
821;Смелянская;126_1;2п;;1017;Смелянская-126/1-2п 10.4.0.139 1caff76c5769;10.1.37.36;;32.0308914185;49.4182128906
822;Риздвяна;9;3п;;1018;Риздвяна-9-3п 10.12.2.93 1caff76c5858;10.12.2.93;;32.0960655212;49.4297828674
823;Орджоникидзе;48;1п;;1019;Орджоникидзе-48-1п 10.12.2.109 1caff76c59f1;10.12.2.109;;32.0966567993;49.4279556274
824;Седова;82;3п;;1020;Седова-82-3п 10.12.3.20 1caff76c576c;10.1.35.137;;32.0803108215;49.4239349365
825;Пионерская;2;2п;;1021;Пионерская-2-2п 10.8.0.53 1caff76c5855;10.8.0.53;;32.0712509155;49.4391517639
826;Смелянская;128;2п;;1022;Смелянская-128-2п 10.4.1.143 1caff76c59f2;10.1.37.31;;32.0296096802;49.4188957214
827;Калинина;64;1п;;1024;Калинина-64-1п 10.12.2.203 1caff76c5856;10.1.35.165;;32.0950546265;49.4321632385
828;Днепра;73;2п;;1025;Днепра-73-2п 10.22.0.28 1caff76c59f4;10.22.0.28;;32.0765914917;49.4430885315
829;Калинина;62;1п;;1026;Калинина-62-1п 10.12.2.206 1caff76c5853;10.1.35.164;;32.0945243835;49.4320640564
830;Калинина;62;2п;;1027;Калинина-62-2п 10.12.2.202 1caff76c576f;10.1.35.163;;32.0942573547;49.4322013855
831;Днепра;65;3п;;1028;Днепра-65-3п 10.22.0.46 1caff76c5854;10.22.0.46;;32.0786895752;49.4415435791
832;Хоменко;30;2п;;1029;Хоменко-30-2п 10.6.0.85 1caff76c59f5;10.6.0.85;;32.0348205566;49.4315261841
833;Гагарина;55;7п;;1030;Гагарина-55-7п 10.22.0.43 1caff76c576e;10.22.0.43;;32.0758094788;49.4398880005
834;Ильина;340;1п;;1031;Ильина-340-1п 10.1.35.110 1caff76c5851;10.1.35.110;;32.0799407959;49.4246902466
835;Седова;50;2п;;1033;Седова-50-2п 10.12.3.57 1caff76c5770;10.1.35.133;;32.084815979;49.4266242981
836;Седова;50;1п;;1034;Седова-50-1п 10.12.3.56 1caff76c59f8;10.1.35.134;;32.0850028992;49.4267845154
837;Седова;50;4п;;1035;Седова-50-4п 10.12.3.59 1caff76c584f;10.1.35.131;;32.0843849182;49.4263191223
838;Седова;50;3п;;1036;Седова-50-3п 10.12.3.58 1caff76c576d;10.1.35.132;;32.0847129822;49.426486969
839;Гоголя;436;2п;;1037;Гоголя-436-2п 10.1.35.130 1caff76c59f9;10.1.35.130;;32.0836334229;49.4277267456
840;Шевченко;335;2п;;1038;Шевченко-335-2п 10.12.0.68 1caff76c5772;10.12.0.68;;32.0888023376;49.4280700684
841;Волкова;95;6п;;1039;Волкова-95-6п 10.12.0.78 1caff76c5771;10.12.0.78;;32.0916061401;49.4295578003
842;Победы;22_1;4п;;1042;Победы-22/1-4п 10.4.0.108 1caff76c5773;10.1.38.56;;32.0179328918;49.4230003357
843;Крылова;61;1п;;1043;Крылова-61-1п 10.8.0.90 1caff76c59fa;10.8.0.90;;32.0409889221;49.4538345337
844;Сталинграда;46;3п;;1045;Сталинграда-46-3п 10.22.0.95 1caff76c5776;10.22.0.95;;32.0869445801;49.4349250793
845;Сталинграда;46;7п;;1046;Сталинграда-46-7п 10.22.0.91 1caff76c584e;10.22.0.91;;32.0860595703;49.4354248047
846;Шевченко;224;2п;;1047;Шевченко-224-2п 10.8.0.13 1caff76c584c;10.8.0.13;;32.0597457886;49.4428138733
847;Сумгаитская;65;2п;;1048;Сумгаитская-65-2п 10.4.0.81 1caff76c5775;10.1.38.46;;32.0113372803;49.4289054871
848;Победы;22;5п;;1049;Победы-22-5п 10.4.0.121 1caff76c59fc;10.1.38.55;CZ7641003227 0800i-EA 4 не ро;32.0160522461;49.4239883423
849;Благовестная;421;5п;;1050;Благовестная-421-5п 10.1.35.122 1caff76c5849;10.1.35.122;;32.0823402405;49.4269180298
850;Гоголя;440;1п;;1051;Гоголя-440-1п 10.1.35.124 1caff76c59ed;10.1.35.124;;32.0841827393;49.4273986816
851;Гоголя;440;2п;;1052;Гоголя-440-2п 10.1.35.126 1caff76c5935;10.1.35.126;;32.0844230652;49.4272956848
852;Гоголя;440;4п;;1053;Гоголя-440-4п 10.1.35.125 1caff76c584a;10.1.35.125;;32.0848808289;49.427028656
853;Гоголя;436;1п;;1054;Гоголя-436-1п 10.1.35.129 1caff76c5777;10.1.35.129;;32.0834007263;49.4278640747
854;Энгельса;73;1п;;1055;Энгельса-73-1п 10.1.35.104 1caff76c57fd;10.1.35.104;;32.0792121887;49.4241600037
855;Энгельса;71;2п;;1056;Энгельса-71-2п 10.1.35.115 1caff76c5847;10.1.35.115;;32.0785560608;49.4249153137
856;Энгельса;71;1п;;1057;Энгельса-71-1п 10.1.35.116 1caff76c57fe;10.1.35.116;;32.0784645081;49.4247627258
857;Вербовецкого;61;2п;;1058;Вербовецкого-61-2п 10.12.1.116 7072cf13e076;10.12.1.116;;32.103302002;49.423789978
858;Риздвяна;4;3п;;1059;Риздвяна-4-3п 10.12.2.232 7072cf13dc7f;10.1.35.151;;32.0960655212;49.4305000305
859;Орджоникидзе;92;2п;;1060;Орджоникидзе-92-2п 10.12.1.118 7072cf13dfe5;10.12.1.118;;32.1041183472;49.4235610962
860;Риздвяна;14;8п;;1061;Риздвяна-14-8п 10.12.2.229 7072cf13d4cb;10.1.35.155;;32.0951957703;49.4305915833
861;Риздвяна;4;7п;;1062;Риздвяна-4-7п 10.12.2.236 7072cf0fe2fe;10.1.35.147;;32.0955314636;49.4301223755
862;Добровольского;6;4п;;1063;Добровольского-6-4п 10.12.1.121 7072cf101859;10.12.1.121;;32.1047477722;49.4218864441
863;Добровольского;8;3п;;1064;Добровольского-8-3п 10.12.1.122 7072cf102835;10.12.1.122;;32.1041221619;49.4214439392
864;Добровольского;3_1;2п;;1065;Добровольского-3/1-2п 10.12.1.123 7072cf13ab72;10.12.1.123;;32.1050987244;49.4209480286
865;Шевченко;417;1п;;1066;Шевченко-417-1п 10.12.1.124 7072cf11aae4;10.12.1.124;;32.1018066406;49.4217529297
866;Шевченко;417;4п;;1067;Шевченко-417-4п 10.12.1.125 7072cf138301;10.12.1.125;;32.1023674011;49.4214439392
867;Вербовецкого;79;2п;;1068;Вербовецкого-79-2п 10.12.1.126 7072cf13a9dc;10.12.1.126;;32.1012496948;49.4220657349
868;Вербовецкого;79;1п;;1069;Вербовецкого-79-1п 10.12.1.129 7072cf0c2840;10.12.1.129;;32.1010627747;49.4221725464
869;Вербовецкого;79;3п;;1070;Вербовецкого-79-3п 10.12.1.130 7072cf0c2850;10.12.1.130;;32.1014060974;49.421962738
870;Вербовецкого;79;4п;;1071;Вербовецкого-79-4п 10.12.1.131 7072cf0c1ac0;10.12.1.131;;32.1015892029;49.4218635559
871;Добровольского;3_1;1п;;1072;Добровольского-3/1-1п 10.12.1.132 7072cf0c2570;10.12.1.132;;32.1052246094;49.4210472107
872;Добровольского;3_1;3п;;1073;Добровольского-3/1-3п 10.12.1.134 7072cf0c22c0;10.12.1.134;;32.1049385071;49.4208374023
873;Добровольского;3_1;4п;;1074;Добровольского-3/1-4п 10.12.1.135 7072cf0c0150;10.12.1.135;;32.1047859192;49.4207305908
874;Шевченко;417;2п;;1075;Шевченко-417-2п 10.12.1.136 7072cf0c26c0;10.12.1.136;;32.101978302;49.4216346741
875;Шевченко;417;3п;;1076;Шевченко-417-3п 10.12.1.137 7072cf0c21b0;10.12.1.137;;32.1021537781;49.4215431213
876;Шевченко;417;5п;;1077;Шевченко-417-5п 10.12.1.138 7072cf0c2b40;10.12.1.138;;32.1025314331;49.4213371277
877;Шевченко;419;1п;;1078;Шевченко-419-1п 10.12.1.139 7072cf0c2bc0;10.12.1.139;;32.1029586792;49.4210090637
878;Орджоникидзе;147;2п;;1079;Орджоникидзе-147-2п 10.12.1.141 7072cf139a91;10.12.1.141;;32.1055488586;49.424282074
879;Орджоникидзе;149;2п;;1080;Орджоникидзе-149-2п 10.12.1.143 7072cf13aa8a;10.12.1.143;;32.1065101624;49.4244155884
880;Калинина;168;3п;;1081;Калинина-168-3п 10.12.1.144 7072cf13a2d6;10.12.1.144;;32.1051330566;49.4266929626
881;Калинина;168;6п;;1082;Калинина-168-6п 10.12.1.145 7072cf0c29a0;10.12.1.145;;32.1054344177;49.4263725281
882;Калинина;168;1п;;1083;Калинина-168-1п 10.12.1.146 7072cf0c2a50;10.12.1.146;;32.1049194336;49.4269065857
883;Калинина;168;2п;;1084;Калинина-168-2п 10.12.1.147 7072cf0c28f0;10.12.1.147;;32.1050186157;49.4267959595
884;Калинина;168;4п;;1085;Калинина-168-4п 10.12.1.148 7072cf0c2710;10.12.1.148;;32.1052322388;49.4265823364
885;Калинина;168;5п;;1086;Калинина-168-5п 10.12.1.150 7072cf0c06e0;10.12.1.150;;32.1053352356;49.4264717102
886;Калинина;164;6п;;1087;Калинина-164-6п 10.12.1.151 7072cf0c2830;10.12.1.151;;32.104549408;49.4271507263
887;Калинина;164;1п;;1088;Калинина-164-1п 10.12.1.152 7072cf0bf720;10.12.1.152;;32.1038093567;49.4275627136
888;Калинина;164;2п;;1089;Калинина-164-2п 10.12.1.153 7072cf0c2900;10.12.1.153;;32.1039466858;49.4274749756
889;Калинина;164;4п;;1090;Калинина-164-4п 10.12.1.154 7072cf0c2b70;10.12.1.154;;32.1042556763;49.4273223877
890;Калинина;164;5п;;1091;Калинина-164-5п 10.12.1.155 7072cf0c2b30;10.12.1.155;;32.1044120789;49.4272422791
891;Орджоникидзе;147;5п;;1092;Орджоникидзе-147-5п 10.12.1.162 1caff76c4995;10.12.1.162;;32.1048202515;49.424823761
892;Орджоникидзе;149_1;2п;;1093;Орджоникидзе-149/1-2п 10.12.1.164 1caff76c4b1e;10.12.1.164;;32.1063117981;49.4248771667
893;Калинина;143_4;2п;;1094;Калинина-143/4-2п 10.12.1.178 1caff76c4b1c;10.12.1.178;;32.1063995361;49.426651001
894;Орджоникидзе;149_1;1п;;1095;Орджоникидзе-149/1-1п 10.12.2.165 1caff76c4b25;10.12.2.165;;32.1060943604;49.4250640869
895;Вербовецкого;9;2п;;1096;Вербовецкого-9-2п 10.12.1.169 1caff76c4b1b;10.12.1.169;;32.1061668396;49.4255027771
896;Калинина;164;3п;;1097;Калинина-164-3п 10.12.1.179 7072cf13edd4;10.12.1.179;;32.1041107178;49.4274024963
897;Смелянская;2;7п;;1098;Смелянская-2-7п 10.8.0.70 1caff76c0b7b;10.8.0.70;;32.0673065186;49.4443588257
898;Ярославская;32;5п;;1099;Ярославская-32-5п 10.4.0.97 00c0f6644eba;10.1.38.39;;32.0144119263;49.4304771423
899;Вербовецкого;14;5п;;1100;Вербовецкого-14-5п 10.12.1.207 7072cf0c2990;10.12.1.207;;32.1041755676;49.4253311157
900;Чехова;9А;1п;;1101;Чехова-9А-1п 10.12.1.209 7072cf0bf890;10.12.1.209;;32.1027336121;49.4268493652
901;Чехова;9А;2п;;1102;Чехова-9А-2п 10.12.2.81 7072cf0beff0;10.12.2.81;;32.1028900146;49.4269561768
902;Чехова;20a;1п;;1103;Чехова-20a-1п 10.12.1.219 7072cf0c2a40;10.12.1.219;;32.1012878418;49.4272994995
903;Чехова;20a;3п;;1104;Чехова-20a-3п 10.12.1.221 7072cf0c2b60;10.12.1.221;;32.1010437012;49.4271087646
904;Чехова;9А;6п;;1105;Чехова-9А-6п 10.12.1.214 7072cf0c0550;10.12.1.214;;32.1034584045;49.4273681641
905;Чехова;20a;4п;;1106;Чехова-20a-4п 10.12.1.222 7072cf0c2c00;10.12.1.222;;32.1009025574;49.4270133972
906;Чехова;17A;4п;;1107;Чехова-17A-4п 10.12.1.218 7072cf0c1450;10.12.1.218;;32.1024703979;49.4266242981
907;Чехова;17А;1п;;1108;Чехова-17А-1п 10.12.1.215 7072cf0c05b0;10.12.1.215;;32.1020698547;49.4263267517
908;Толстого;62;4п;;1109;Толстого-62-4п 10.12.1.188 7072cf0c2ac0;10.12.1.188;;32.1015777588;49.4275054932
909;Чехова;17a;3п;;1110;Чехова-17a-3п 10.12.1.217 7072cf0c2d40;10.12.1.217;;32.1023483276;49.4265327454
910;Чехова;9А;5п;;1111;Чехова-9А-5п 10.12.1.213 7072cf0bf520;10.12.1.213;;32.103302002;49.4272575378
911;Толстого;62;2п;;1112;Толстого-62-2п 10.12.1.186 7072cf0c2dc0;10.12.1.186;;32.1018218994;49.4276847839
912;Чехова;17A;2п;;1113;Чехова-17A-2п 10.12.1.216 7072cf152eed;10.12.1.216;;32.1022033691;49.4264297485
913;Чехова;20A;2п;;1114;Чехова-20A-2п 10.12.1.220 7072cf14bee2;10.12.1.220;;32.1011695862;49.4271965027
914;Шевченко;419;2п;;1115;Шевченко-419-2п 10.12.2.145 7072cf0c2db0;10.12.2.145;;32.1026878357;49.421169281
915;Толстого;76;3п;;1116;Толстого-76-3п 10.12.1.197 7072cf158b27;10.12.1.197;;32.103515625;49.4260520935
916;Толстого;76;1п;;1117;Толстого-76-1п 10.12.1.198 7072cf0c2c80;10.12.1.198;;32.1037788391;49.4262619019
917;Толстого;76;2п;;1118;Толстого-76-2п 10.12.1.199 7072cf0c2ba0;10.12.1.199;;32.10364151;49.4261474609
918;Толстого;76;4п;;1119;Толстого-76-4п 10.12.1.200 7072cf0c28a0;10.12.1.200;;32.1033821106;49.4259605408
919;Толстого;76;5п;;1120;Толстого-76-5п 10.12.1.201 7072cf0c1f20;10.12.1.201;;32.1032562256;49.4258613586
920;Толстого;76;6п;;1121;Толстого-76-6п 10.12.1.202 7072cf0c2d00;10.12.1.202;;32.10313797;49.4257659912
921;Вербовецкого;14;1п;;1122;Вербовецкого-14-1п 10.12.1.203 7072cf0c2cd0;10.12.1.203;;32.1046867371;49.4257164001
922;Дашкевича;76;1п;;1123;Дашкевича-76-1п 10.22.5.155 00c0f66446bc;10.22.5.155;;32.0536956787;49.4372253418
923;Вербовецкого;14;2п;;1124;Вербовецкого-14-2п 10.12.1.204 7072cf0c2e70;10.12.1.204;;32.1045608521;49.4256210327
924;Вербовецкого;14;3п;;1125;Вербовецкого-14-3п 10.12.1.205 7072cf14f7df;10.12.1.205;;32.1044273376;49.4255332947
925;Вербовецкого;14;4п;;1126;Вербовецкого-14-4п 10.12.1.206 7072cf0c1b00;10.12.1.206;;32.1043014526;49.4254341125
926;Вербовецкого;14;6п;;1127;Вербовецкого-14-6п 10.12.1.208 7072cf0c2f00;10.12.1.208;;32.1040420532;49.4252471924
927;Чехова;9А;3п;;1128;Чехова-9А-3п 10.12.1.211 7072cf15922d;10.12.1.211;;32.1030044556;49.4270820618
928;Толстого;46;2п;;1129;Толстого-46-2п 10.12.2.32 7072cf0c2730;10.12.2.32;;32.0993690491;49.4280700684
929;Толстого;46;1п;;1130;Толстого-46-1п 10.12.2.31 7072cf0c0770;10.12.2.31;;32.0992431641;49.427986145
930;Горького;28;3п;;1131;Горького-28-3п 10.12.2.37 7072cf14ff76;10.12.2.37;;32.097946167;49.4291763306
931;Толстого;25;3п;;1132;Толстого-25-3п 10.12.2.43 7072cf151c76;10.12.2.43;;32.0991096497;49.4299468994
932;Горького;22;3п;;1133;Горького-22-3п 10.12.2.68 7072cf14f714;10.12.2.68;;32.0986022949;49.4288673401
933;Горького;11;3п;;1134;Горького-11-3п 10.12.2.51 7072cf14dff8;10.12.2.51;;32.1002922058;49.4291648865
934;Горького;23;4п;;1135;Горького-23-4п 10.12.2.56 7072cf15905d;10.12.2.56;;32.0992279053;49.4285049438
935;Толстого;48;4п;;1136;Толстого-48-4п 10.12.2.63 7072cf153253;10.12.2.63;;32.1000518799;49.4280090332
936;Горького;22;7п;;1137;Горького-22-7п 10.12.2.72 7072cf14f62c;10.12.2.72;;32.0982551575;49.4286079407
937;Горького;28;2п;;1138;Горького-28-2п 10.12.1.235 7072cf0c2f50;10.12.1.235;;32.0980873108;49.429271698
938;Горького;28;4п;;1139;Горького-28-4п 10.12.2.38 7072cf0c1cd0;10.12.2.38;;32.0978126526;49.4290657043
939;Горького;28;5п;;1140;Горького-28-5п 10.12.2.39 7072cf0c2ab0;10.12.2.39;;32.0976791382;49.428981781
940;Горького;28;6п;;1141;Горького-28-6п 10.12.2.40 7072cf0c2e00;10.12.2.40;;32.097530365;49.4288978577
941;Горького;11;4п;;1142;Горького-11-4п 10.12.2.52 7072cf0c2bf0;10.12.2.52;;32.1004219055;49.4292793274
942;Горького;11;1п;;1143;Горького-11-1п 10.12.2.49 7072cf0c2f40;10.12.2.49;;32.0999755859;49.4289588928
943;Горького;11;2п;;1144;Горького-11-2п 10.12.2.50 7072cf0c1b10;10.12.2.50;;32.1001396179;49.4290657043
944;Горького;23;1п;;1145;Горького-23-1п 10.12.2.53 7072cf0c2a90;10.12.2.53;;32.0988388062;49.4282226562
945;Горького;23;6п;;1146;Горького-23-6п 10.12.2.58 7072cf0c2cf0;10.12.2.58;;32.0994796753;49.4286994934
946;Горького;23;2п;;1147;Горького-23-2п 10.12.2.54 7072cf0c2d30;10.12.2.54;;32.0989646912;49.4283256531
947;Горького;23;3п;;1148;Горького-23-3п 10.12.2.55 7072cf0c27a0;10.12.2.55;;32.0990905762;49.4284172058
948;Горького;23;5п;;1149;Горького-23-5п 10.12.2.57 7072cf0c28b0;10.12.2.57;;32.0993537903;49.428604126
949;Толстого;48;6п;;1150;Толстого-48-6п 10.12.2.65 f07d68a35c74;10.12.2.65;;32.100315094;49.4281959534
950;Горького;22;1п;;1151;Горького-22-1п 10.12.2.66 f07d68a3865c;10.12.2.66;;32.0987854004;49.4289894104
951;Толстого;48;5п;;1152;Толстого-48-5п 10.12.2.64 f07d68a35758;10.12.2.64;;32.1001853943;49.4281005859
952;Толстого;48;2п;;1153;Толстого-48-2п 10.12.2.62 f07d68a356c8;10.12.2.62;;32.0999145508;49.4279136658
953;Толстого;48;3п;;1154;Толстого-48-3п 10.12.2.61 f07d68a35770;10.12.2.61;;32.0997962952;49.427822113
954;Толстого;48;1п;;1155;Толстого-48-1п 10.12.2.60 f07d68a3577c;10.12.2.60;;32.0996627808;49.427734375
955;Горького;22;2п;;1156;Горького-22-2п 10.12.2.67 f07d68a34e1c;10.12.2.67;;32.0986862183;49.4289321899
956;Горького;22;4п;;1157;Горького-22-4п 10.12.2.69 f07d68a35c20;10.12.2.69;;32.0985221863;49.4287986755
957;Горького;22;5п;;1158;Горького-22-5п 10.12.2.70 f07d68a389c8;10.12.2.70;;32.0984306335;49.4287376404
958;Горького;22;6п;;1159;Горького-22-6п 10.12.2.71 f07d68a38800;10.12.2.71;;32.0983390808;49.4286766052
959;Горького;22;8п;;1160;Горького-22-8п 10.12.2.73 7072cf0c2aa0;10.12.2.73;;32.0981636047;49.4285430908
960;Смелянская;118;1п;;1161;Смелянская-118-1п 10.6.0.92 f07d68a3547c;10.6.0.92;;32.0407600403;49.4237174988
